,did,date,av
0,e10a1865-f4dd-41aa-905c-25b66125c940,12/15/2020,0:00
1,0511a55e-4e94-46ea-ab24-0540cc31017c,12/15/2020,0:00
2,74dee272-f374-4095-a29a-e64a9288c817,12/15/2020,0:00
3,e08393fd-37d2-4c6d-907a-11ba98ec7919,12/15/2020,0:00
4,c372e32b-d402-4bed-af01-2772ba1865cf,12/15/2020,0:00
5,4119e989-4a65-439b-848b-138d17eadd1b,12/15/2020,0:00
6,c295c626-6a90-4662-b3bb-272a70a1096b,12/15/2020,0:00
7,ad8573d6-2d46-49c8-a1d9-f3754fbc10a6,12/16/2020,0:00
8,86800db7-48b4-4c6d-b76f-8b0d38078d1d,12/15/2020,0:00
9,a1973168-5581-4439-834c-52d0c5af0ff3,12/15/2020,0:00
10,44311fdb-a62b-4d3d-b979-88001b0e3009,12/15/2020,0:00
